avg_rss12,var_rss12,avg_rss13,var_rss13,avg_rss23,ATYPE,avg_rss12_1,var_rss12_1,avg_rss13_1,var_rss13_1,avg_rss23_1,avg_rss12_2,var_rss12_2,avg_rss13_2,var_rss13_2,avg_rss23_2,avg_rss12_3,var_rss12_3,avg_rss13_3,var_rss13_3,avg_rss23_3,avg_rss12_4,var_rss12_4,avg_rss13_4,var_rss13_4,avg_rss23_4,avg_rss12_5,var_rss12_5,avg_rss13_5,var_rss13_5,avg_rss23_5
31.0,5.1,12.67,3.09,15.75,cyclin,31.0,5.1,12.67,3.09,15.75,31.0,5.1,12.67,3.09,15.75,31.0,5.1,12.67,3.09,15.75,31.0,5.1,12.67,3.09,15.75,31.0,5.1,12.67,3.09,15.75
41.5,0.5,19.25,2.59,34.5,bending,41.5,0.5,19.25,2.59,34.5,41.5,0.5,19.25,2.59,34.5,41.5,0.5,19.25,2.59,34.5,41.5,0.5,19.25,2.59,34.5,41.5,0.5,19.25,2.59,34.5
43.75,1.09,22.5,0.5,36.0,bending,43.75,1.09,22.5,0.5,36.0,43.75,1.09,22.5,0.5,36.0,43.75,1.09,22.5,0.5,36.0,43.75,1.09,22.5,0.5,36.0,43.75,1.09,22.5,0.5,36.0
39.5,0.5,12.33,0.47,7.67,lyin,39.5,0.5,12.33,0.47,7.67,39.5,0.5,12.33,0.47,7.67,39.5,0.5,12.33,0.47,7.67,39.5,0.5,12.33,0.47,7.67,39.5,0.5,12.33,0.47,7.67
39.5,0.5,7.75,0.83,17.75,lyin,39.5,0.5,7.75,0.83,17.75,39.5,0.5,7.75,0.83,17.75,39.5,0.5,7.75,0.83,17.75,39.5,0.5,7.75,0.83,17.75,39.5,0.5,7.75,0.83,17.75
35.75,7.05,11.0,4.42,12.5,walkin,35.75,7.05,11.0,4.42,12.5,35.75,7.05,11.0,4.42,12.5,35.75,7.05,11.0,4.42,12.5,35.75,7.05,11.0,4.42,12.5,35.75,7.05,11.0,4.42,12.5
39.25,0.43,1.0,0.0,2.67,lyin,39.25,0.43,1.0,0.0,2.67,39.25,0.43,1.0,0.0,2.67,39.25,0.43,1.0,0.0,2.67,39.25,0.43,1.0,0.0,2.67,39.25,0.43,1.0,0.0,2.67
45.5,0.5,18.75,0.83,11.0,standin,45.5,0.5,18.75,0.83,11.0,45.5,0.5,18.75,0.83,11.0,45.5,0.5,18.75,0.83,11.0,45.5,0.5,18.75,0.83,11.0,45.5,0.5,18.75,0.83,11.0
30.0,0.0,10.0,0.82,13.0,lyin,30.0,0.0,10.0,0.82,13.0,30.0,0.0,10.0,0.82,13.0,30.0,0.0,10.0,0.82,13.0,30.0,0.0,10.0,0.82,13.0,30.0,0.0,10.0,0.82,13.0
35.75,2.95,15.33,1.89,15.0,cyclin,35.75,2.95,15.33,1.89,15.0,35.75,2.95,15.33,1.89,15.0,35.75,2.95,15.33,1.89,15.0,35.75,2.95,15.33,1.89,15.0,35.75,2.95,15.33,1.89,15.0
42.0,0.0,19.5,0.5,13.0,standin,42.0,0.0,19.5,0.5,13.0,42.0,0.0,19.5,0.5,13.0,42.0,0.0,19.5,0.5,13.0,42.0,0.0,19.5,0.5,13.0,42.0,0.0,19.5,0.5,13.0
39.5,0.5,10.25,0.43,12.25,lyin,39.5,0.5,10.25,0.43,12.25,39.5,0.5,10.25,0.43,12.25,39.5,0.5,10.25,0.43,12.25,39.5,0.5,10.25,0.43,12.25,39.5,0.5,10.25,0.43,12.25
37.67,3.4,14.75,1.64,17.33,walkin,37.67,3.4,14.75,1.64,17.33,37.67,3.4,14.75,1.64,17.33,37.67,3.4,14.75,1.64,17.33,37.67,3.4,14.75,1.64,17.33,37.67,3.4,14.75,1.64,17.33
35.0,2.12,17.75,3.49,22.5,cyclin,35.0,2.12,17.75,3.49,22.5,35.0,2.12,17.75,3.49,22.5,35.0,2.12,17.75,3.49,22.5,35.0,2.12,17.75,3.49,22.5,35.0,2.12,17.75,3.49,22.5
30.25,2.17,15.5,2.6,20.0,walkin,30.25,2.17,15.5,2.6,20.0,30.25,2.17,15.5,2.6,20.0,30.25,2.17,15.5,2.6,20.0,30.25,2.17,15.5,2.6,20.0,30.25,2.17,15.5,2.6,20.0
45.5,0.5,14.0,0.71,5.33,standin,45.5,0.5,14.0,0.71,5.33,45.5,0.5,14.0,0.71,5.33,45.5,0.5,14.0,0.71,5.33,45.5,0.5,14.0,0.71,5.33,45.5,0.5,14.0,0.71,5.33
54.0,0.0,12.0,0.0,18.0,lyin,54.0,0.0,12.0,0.0,18.0,54.0,0.0,12.0,0.0,18.0,54.0,0.0,12.0,0.0,18.0,54.0,0.0,12.0,0.0,18.0,54.0,0.0,12.0,0.0,18.0
33.0,4.74,15.5,2.29,19.75,walkin,33.0,4.74,15.5,2.29,19.75,33.0,4.74,15.5,2.29,19.75,33.0,4.74,15.5,2.29,19.75,33.0,4.74,15.5,2.29,19.75,33.0,4.74,15.5,2.29,19.75
42.0,0.0,17.75,0.43,9.25,standin,42.0,0.0,17.75,0.43,9.25,42.0,0.0,17.75,0.43,9.25,42.0,0.0,17.75,0.43,9.25,42.0,0.0,17.75,0.43,9.25,42.0,0.0,17.75,0.43,9.25
30.25,0.43,20.0,0.71,20.0,sittin,30.25,0.43,20.0,0.71,20.0,30.25,0.43,20.0,0.71,20.0,30.25,0.43,20.0,0.71,20.0,30.25,0.43,20.0,0.71,20.0,30.25,0.43,20.0,0.71,20.0
39.5,0.5,9.0,0.0,9.67,lyin,39.5,0.5,9.0,0.0,9.67,39.5,0.5,9.0,0.0,9.67,39.5,0.5,9.0,0.0,9.67,39.5,0.5,9.0,0.0,9.67,39.5,0.5,9.0,0.0,9.67
41.5,0.5,22.0,1.22,34.5,bending,41.5,0.5,22.0,1.22,34.5,41.5,0.5,22.0,1.22,34.5,41.5,0.5,22.0,1.22,34.5,41.5,0.5,22.0,1.22,34.5,41.5,0.5,22.0,1.22,34.5
45.0,0.0,21.5,1.12,33.0,bending,45.0,0.0,21.5,1.12,33.0,45.0,0.0,21.5,1.12,33.0,45.0,0.0,21.5,1.12,33.0,45.0,0.0,21.5,1.12,33.0,45.0,0.0,21.5,1.12,33.0
45.0,0.0,13.0,0.82,13.0,standin,45.0,0.0,13.0,0.82,13.0,45.0,0.0,13.0,0.82,13.0,45.0,0.0,13.0,0.82,13.0,45.0,0.0,13.0,0.82,13.0,45.0,0.0,13.0,0.82,13.0
