Date,Time,Temperature_Comedor_Sensor,Temperature_Habitacion_Sensor,Weather_Temperature,CO2_Comedor_Sensor,CO2_Habitacion_Sensor,Humedad_Comedor_Sensor,Humedad_Habitacion_Sensor,Lighting_Comedor_Sensor,Lighting_Habitacion_Sensor,Precipitacion,Meteo_Exterior_Crepusculo,Meteo_Exterior_Viento,Meteo_Exterior_Sol_Oest,Meteo_Exterior_Sol_Est,Meteo_Exterior_Sol_Sud,Meteo_Exterior_Piranometro,Exterior_Entalpic_1,Exterior_Entalpic_2,Exterior_Entalpic_turbo,Temperature_Exterior_Sensor,Humedad_Exterior_Sensor,Day_Of_Week
2012-04-25,21:30,24.868,24.396,17.0,201.973,209.312,41.7307,43.6267,11.5887,14.9227,0.0,0.65,0.760667,0.0,0.0,0.0,-3.17267,0,0,0,20.896,59.1947,3.0
2012-04-26,14:30,27.568,27.176,24.8667,209.28,280.907,37.9707,40.332,80.9413,51.1227,0.0,620.6080000000002,3.18333,83561.1,8350.72,24536.4,744.747,0,0,0,28.2427,37.268,4.0
2012-03-17,03:30,16.7153,16.2247,15.0,211.179,212.512,46.8613,49.6507,11.6867,13.2653,0.0,0.65,0.861333,0.0,0.0,0.0,-3.18533,0,0,0,11.9433,65.8667,6.0
2012-03-19,16:45,21.328000000000007,20.4813,15.0,202.549,203.659,35.7253,34.028,20.9047,23.08,0.0,616.64,2.46733,73465.9,8042.5,13544.8,253.899,0,0,0,17.7107,44.8133,1.0
2012-03-16,18:30,20.2373,19.4533,15.0,202.784,205.408,47.552,49.2453,11.4427,14.24,0.0,149.411,0.287333,0.0,0.0,0.0,,0,0,0,17.304000000000002,61.3787,5.0
2012-04-06,03:30,17.8567,17.516,10.8667,191.74400000000003,195.552,56.0613,60.7653,11.7847,13.6067,0.0,0.65,0.0,0.0,0.0,0.0,-3.3160000000000003,0,0,0,13.87,77.9253,5.0
2012-03-30,19:00,25.072,24.5893,22.0,208.821,212.277,32.436,33.3707,11.132,12.858,0.0,2.71667,0.0,0.0,0.0,0.0,,0,0,0,24.0693,28.9533,5.0
2012-03-16,14:45,20.3667,19.694000000000006,15.0,208.629,207.488,46.1733,47.9973,50.4427,53.6107,0.0,619.029,2.5906700000000003,88566.4,9712.64,62559.6,585.493,0,0,0,20.17,56.1573,5.0
2012-03-18,01:00,20.592,20.188,15.0,204.811,207.509,43.0133,44.8587,11.6867,12.8587,0.0,0.65,1.44667,0.0,0.0,0.0,-3.44667,0,0,0,16.6967,49.176,7.0
2012-04-21,17:00,28.916,28.532,25.6667,206.197,211.861,30.2507,31.0693,21.0033,25.228,0.0,620.139,2.22533,69263.4,8343.55,10585.8,285.7390000000001,0,0,0,28.356,27.8547,6.0
